4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Gambir,Kel. Gambir,10110,10110,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Gambir,Kel. Kebon Kelapa,10120,10120,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Gambir,Kel. Petojo Utara,10130,10130,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Gambir,Kel. Duri Pulo,10140,10140,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Gambir,Kel. Cideng,10150,10150,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Gambir,Kel. Petojo Selatan,10160,10160,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Bendungan Hilir,10210,10210,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Karet Tengsin,10220,10220,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Kebon Melati,10230,10230,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Kebon Kacang,10240,10240,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Kampung Bali,10250,10250,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Petamburan,10260,10260,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Tanah Abang,Kel. Gelora,10270,10270,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Menteng,Kel. Menteng,10310,10310,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Menteng,Kel. Pegangsaan,10320,10320,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Menteng,Kel. Cikini,10330,10330,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Menteng,Kel. Kebon Sirih,10340,10340,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Menteng,Kel. Gondangdia,10350,10350,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Senen,Kel. Senen,10410,10410,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Senen,Kel. Kwitang,10420,10420,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Senen,Kel. Kenari,10430,10430,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Senen,Kel. Paseban,10440,10440,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Senen,Kel. Kramat,10450,10450,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Senen,Kel. Bungur,10460,10460,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Cempaka Putih,Kel. Cempaka Putih Timur,10510,10510,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Cempaka Putih,Kel. Cempaka Putih Barat,10520,10520,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Johar Baru,Kel. Galur,10530,10530,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Johar Baru,Kel. Tanah Tinggi,10540,10540,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Johar Baru,Kel. Kampung Rawa,10550,10550,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Johar Baru,Kel. Johar Baru,10560,10560,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Cempaka Putih,Kel. Rawasari,10570,10570,10000,
4,DKI JAKARTA,KOTA ADM. JAKARTA PUSAT,Kec. Kemayoran,Kel. Gunung Sahari Selatan,10610,10610,10000,
